entity_id,entity_history_id,corporate_id,account_type,account_description,employee_flag,status,created_date,closed_date,title,first_name,middle__name,last_name,pedigree_name,corporate_name,dob,dod,occupation,income,occupation_category,place_of_birth,nationality,risk,risk_score,last_updated_date,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8
80000*,,,individual,howard's account,,,1800-07-27,,,Howard,Great,Wall,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
777777,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
666666,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
666666,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
666666,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
666666,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
666666,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
666666,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
666666,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
666666,,,individual,howard's account,,,1800-07-27,,,The,Asian,Miracle,,,1970-01-01,,,,,,,,,,CSC,,,,,,,
